"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088548","GPHE_SX-30","内製品",,"生産G","組立職場｜中型","1","H0000088548",,,"―",,,,,"H0000088548",,,,,,,,,"H0000088548","1",,,,,,,,,,,,,,"1",,,,"H0000088548",,"WP007",,,,,
"1","H0000088548","GPHE_SX-30","M0000006176","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088548","締付～テスト","1","―","PCO-0000173","2025/08/05 15:18",,"9999/12/31 09:00","H0000088548/M0000006176","false",,,"527780.30234232","1 : 通常","WG01","H0000088548","1","M0000006176","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000006","384550","H0000088548","H0000088548","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"2","M0000006176","PlateWithGasket_Module","H0000268393","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393","false",,,"527780.30234253","1 : 通常","WG01","M0000006176","1","H0000268393","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088548","H0000088548",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","H0000268393","GPHE_PWG_Sys","M0000006178","Glue","架空品",,"生産G",,"1","H0000088548","ガスケット貼","1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006178","false",,,"527780.30234256","1 : 通常","WG01","H0000268393","1","M0000006178","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","131","H0000088548","H0000088548","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"3","H0000268393","GPHE_PWG_Sys","M0000006179","D-Plate_Module","架空品",,"生産G",,"1","H0000088548","ガスケット貼","1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006179","false",,,"527780.30234259","1 : 通常","WG01","H0000268393","1","M0000006179","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","131","H0000088548","H0000088548","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006179","D-Plate_Module","M0000006180","D-Plate","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006179/M0000006180","false",,,"527780.30234264","1 : 通常","WG01","M0000006179","1","M0000006180","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006179","D-Plate_Module","M0000006181","S1_Gasket","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006179/M0000006181","false",,,"527780.30234267","1 : 通常","WG01","M0000006179","1","M0000006181","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006179","D-Plate_Module","M0000006182","S2_Gasket","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006179/M0000006182","false",,,"527780.30234265","1 : 通常","WG01","M0000006179","1","M0000006182","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006179","D-Plate_Module","M0000006183","S3_Gasket","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006179/M0000006183","false",,,"527780.30234268","1 : 通常","WG01","M0000006179","1","M0000006183","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
"4","M0000006179","D-Plate_Module","M0000006184","S4_Gasket","架空品",,"生産G",,"1","H0000088548",,"1","―","PCO-IK-BOP-0000014","2025/04/16 14:58",,"9999/12/31 09:00","H0000088548/M0000006176/H0000268393/M0000006179/M0000006184","false",,,"527780.30234269","1 : 通常","WG01","M0000006179","1","M0000006184","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088548","H0000088548",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088548",
