"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088550","GPHE_SX-40","内製品",,"生産G","組立職場｜中型","1","H0000088550",,,"―",,,,,"H0000088550",,,,,,,,,"H0000088550","1",,,,,,,,,,,,,,"1",,,,"H0000088550",,"WP007",,,,,
"1","H0000088550","GPHE_SX-40","M0000006720","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088550","仮組～テスト","1","―","PCO-0000175","2025/08/05 17:33",,"9999/12/31 09:00","H0000088550/M0000006720","false",,,"527780.30467542","1 : 通常","WG01","H0000088550","1","M0000006720","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384570","H0000088550","H0000088550","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"2","M0000006720","PlateWithGasket_Module","H0000268395","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395","false",,,"527780.30467563","1 : 通常","WG01","M0000006720","1","H0000268395","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088550","H0000088550",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","H0000268395","GPHE_PWG_Sys","M0000006722","Glue","架空品",,"生産G",,"1","H0000088550","ガスケット貼","1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006722","false",,,"527780.30467568","1 : 通常","WG01","H0000268395","1","M0000006722","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","165","H0000088550","H0000088550","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"3","H0000268395","GPHE_PWG_Sys","M0000006723","D-Plate_Module","架空品",,"生産G",,"1","H0000088550","ガスケット貼","1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006723","false",,,"527780.30467567","1 : 通常","WG01","H0000268395","1","M0000006723","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","165","H0000088550","H0000088550","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006723","D-Plate_Module","M0000006724","D-Plate","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006723/M0000006724","false",,,"527780.30467576","1 : 通常","WG01","M0000006723","1","M0000006724","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006723","D-Plate_Module","M0000006725","S1_Gasket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006723/M0000006725","false",,,"527780.30467577","1 : 通常","WG01","M0000006723","1","M0000006725","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006723","D-Plate_Module","M0000006726","S2_Gasket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006723/M0000006726","false",,,"527780.30467574","1 : 通常","WG01","M0000006723","1","M0000006726","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006723","D-Plate_Module","M0000006727","S3_Gasket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006723/M0000006727","false",,,"527780.30467578","1 : 通常","WG01","M0000006723","1","M0000006727","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
"4","M0000006723","D-Plate_Module","M0000006728","S4_Gasket","架空品",,"生産G",,"1","H0000088550",,"1","―","PCO-IK-CARD-0000011","2025/04/16 13:36",,"9999/12/31 09:00","H0000088550/M0000006720/H0000268395/M0000006723/M0000006728","false",,,"527780.30467575","1 : 通常","WG01","M0000006723","1","M0000006728","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088550","H0000088550",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088550",
