"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088528","GPHE_GX-50","内製品",,"生産G","組立職場｜中型","1","H0000088528",,,"―",,,,,"H0000088528",,,,,,,,,"H0000088528","1",,,,,,,,,,,,,,"1",,,,"H0000088528",,"WP007",,,,,
"1","H0000088528","GPHE_GX-50","M0000001919","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088528","締付～テスト","1","―","PCO-0000160","2025/08/01 14:51",,"9999/12/31 09:00","H0000088528/M0000001919","false",,,"527780.56111932","1 : 通常","WG01","H0000088528","1","M0000001919","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000006","384460","H0000088528","H0000088528","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"2","M0000001919","PlateWithGasket_Module","H0000268374","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374","false",,,"527780.56111950","1 : 通常","WG01","M0000001919","1","H0000268374","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","1",,,"H0000088528","H0000088528",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","H0000268374","GPHE_PWG_Sys","M0000001921","Glue","架空品",,"生産G",,"1","H0000088528","ガスケット貼","1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001921","false",,,"527780.56111956","1 : 通常","WG01","H0000268374","1","M0000001921","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221629","H0000088528","H0000088528","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","H0000268374","GPHE_PWG_Sys","M0000001922","D-Plate_Module","架空品",,"生産G",,"1","H0000088528","ガスケット貼","1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001922","false",,,"527780.56111954","1 : 通常","WG01","H0000268374","1","M0000001922","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221629","H0000088528","H0000088528","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001922","D-Plate_Module","M0000001923","D-Plate","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001922/M0000001923","false",,,"527780.56111962","1 : 通常","WG01","M0000001922","1","M0000001923","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001922","D-Plate_Module","M0000001924","S1_Gasket","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001922/M0000001924","false",,,"527780.56111965","1 : 通常","WG01","M0000001922","1","M0000001924","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001922","D-Plate_Module","M0000001925","S2_Gasket","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001922/M0000001925","false",,,"527780.56111961","1 : 通常","WG01","M0000001922","1","M0000001925","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001922","D-Plate_Module","M0000001926","S3_Gasket","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001922/M0000001926","false",,,"527780.56111964","1 : 通常","WG01","M0000001922","1","M0000001926","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001922","D-Plate_Module","M0000001927","S4_Gasket","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001922/M0000001927","false",,,"527780.56111963","1 : 通常","WG01","M0000001922","1","M0000001927","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","H0000268374","GPHE_PWG_Sys","M0000001928","E-Plate_Module","架空品",,"生産G",,"1","H0000088528","ガスケット貼","1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001928","false",,,"527780.56111955","1 : 通常","WG01","H0000268374","1","M0000001928","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221629","H0000088528","H0000088528","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001928","E-Plate_Module","M0000001929","E-Plate","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001928/M0000001929","false",,,"527780.56111971","1 : 通常","WG01","M0000001928","1","M0000001929","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001928","E-Plate_Module","M0000001930","E1_Gasket","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001928/M0000001930","false",,,"527780.56111969","1 : 通常","WG01","M0000001928","1","M0000001930","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001928","E-Plate_Module","M0000001931","E2_Gasket","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001928/M0000001931","false",,,"527780.56111968","1 : 通常","WG01","M0000001928","1","M0000001931","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001928","E-Plate_Module","M0000001932","E3_Gasket","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001928/M0000001932","false",,,"527780.56111970","1 : 通常","WG01","M0000001928","1","M0000001932","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001928","E-Plate_Module","M0000001933","E4_Gasket","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001928/M0000001933","false",,,"527780.56111972","1 : 通常","WG01","M0000001928","1","M0000001933","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"3","H0000268374","GPHE_PWG_Sys","M0000001934","Plate_Module","架空品",,"生産G",,"1","H0000088528","ガスケット貼","1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934","false",,,"527780.56111953","1 : 通常","WG01","H0000268374","1","M0000001934","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221629","H0000088528","H0000088528","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
"4","M0000001934","Plate_Module","M0000001935","Plate","架空品",,"生産G",,"1","H0000088528",,"1","―","PCO-IK-CARD-1000002","2025/06/17 19:35",,"9999/12/31 09:00","H0000088528/M0000001919/H0000268374/M0000001934/M0000001935","false",,,"527780.56111980","1 : 通常","WG01","M0000001934","1","M0000001935","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088528","H0000088528",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088528",
