"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088520","GPHE_CX-01","内製品",,"生産G","小型職場","1","H0000088520",,,"―",,,,,"H0000088520",,,,,,,,,"H0000088520","1",,,,,,,,,,,,,,"1",,,,"H0000088520",,"WP006",,,,,
"1","H0000088520","GPHE_CX-01","M0000000237","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088520","仮組～テスト","1","―","PCO-0000105","2025/07/29 11:24",,"9999/12/31 09:00","H0000088520/M0000000237","false",,,"527780.27606793","1 : 通常","WG01","H0000088520","1","M0000000237","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384358","H0000088520","H0000088520","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000000237","PlateWithGasket_Module","H0000268366","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366","false",,,"527780.27606809","1 : 通常","WG01","M0000000237","1","H0000268366","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088520","H0000088520",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","H0000268366","GPHE_PWG_Sys","M0000000239","Glue","架空品",,"生産G",,"1","H0000088520","ガスケット貼","1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000239","false",,,"527780.27606814","1 : 通常","WG01","H0000268366","1","M0000000239","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","9","H0000088520","H0000088520","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","H0000268366","GPHE_PWG_Sys","M0000000240","D-Plate_Module","架空品",,"生産G",,"1","H0000088520","ガスケット貼","1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000240","false",,,"527780.27606812","1 : 通常","WG01","H0000268366","1","M0000000240","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","9","H0000088520","H0000088520","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000240","D-Plate_Module","M0000000241","D-Plate","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000240/M0000000241","false",,,"527780.27606820","1 : 通常","WG01","M0000000240","1","M0000000241","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000240","D-Plate_Module","M0000000242","S1_Gasket","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000240/M0000000242","false",,,"527780.27606822","1 : 通常","WG01","M0000000240","1","M0000000242","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000240","D-Plate_Module","M0000000243","S2_Gasket","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000240/M0000000243","false",,,"527780.27606824","1 : 通常","WG01","M0000000240","1","M0000000243","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000240","D-Plate_Module","M0000000244","S3_Gasket","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000240/M0000000244","false",,,"527780.27606821","1 : 通常","WG01","M0000000240","1","M0000000244","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000240","D-Plate_Module","M0000000245","S4_Gasket","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000240/M0000000245","false",,,"527780.27606823","1 : 通常","WG01","M0000000240","1","M0000000245","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","H0000268366","GPHE_PWG_Sys","M0000000246","E-Plate_Module","架空品",,"生産G",,"1","H0000088520","ガスケット貼","1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000246","false",,,"527780.27606815","1 : 通常","WG01","H0000268366","1","M0000000246","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","9","H0000088520","H0000088520","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000246","E-Plate_Module","M0000000247","E-Plate","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000246/M0000000247","false",,,"527780.27606827","1 : 通常","WG01","M0000000246","1","M0000000247","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","H0000268366","GPHE_PWG_Sys","M0000000248","Plate_Module","架空品",,"生産G",,"1","H0000088520","ガスケット貼","1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248","false",,,"527780.27606813","1 : 通常","WG01","H0000268366","1","M0000000248","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","9","H0000088520","H0000088520","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000249","Plate","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000249","false",,,"527780.27606831","1 : 通常","WG01","M0000000248","1","M0000000249","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000250","Plate-2","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000250","false",,,"527780.27606839","1 : 通常","WG01","M0000000248","1","M0000000250","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000251","Plate-3","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000251","false",,,"527780.27606833","1 : 通常","WG01","M0000000248","1","M0000000251","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000252","Plate-4","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000252","false",,,"527780.27606840","1 : 通常","WG01","M0000000248","1","M0000000252","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000253","Plate-5","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000253","false",,,"527780.27606836","1 : 通常","WG01","M0000000248","1","M0000000253","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000254","Plate-6","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000254","false",,,"527780.27606830","1 : 通常","WG01","M0000000248","1","M0000000254","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000255","Plate-7","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000255","false",,,"527780.27606835","1 : 通常","WG01","M0000000248","1","M0000000255","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000256","Plate-8","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000256","false",,,"527780.27606832","1 : 通常","WG01","M0000000248","1","M0000000256","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000257","Plate-9","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000257","false",,,"527780.27606841","1 : 通常","WG01","M0000000248","1","M0000000257","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000258","Plate-10","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000258","false",,,"527780.27606834","1 : 通常","WG01","M0000000248","1","M0000000258","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000259","B-Side_Gasket","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000259","false",,,"527780.27606838","1 : 通常","WG01","M0000000248","1","M0000000259","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"4","M0000000248","Plate_Module","M0000000260","A-Side_Gasket","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000237/H0000268366/M0000000248/M0000000260","false",,,"527780.27606837","1 : 通常","WG01","M0000000248","1","M0000000260","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"1","H0000088520","GPHE_CX-01","M0000000261","S-Frame_Module","架空品",,"生産G",,"1","H0000088520","塗装","1","―","PCO-0000105","2025/07/29 11:24",,"9999/12/31 09:00","H0000088520/M0000000261","false",,,"527780.27606789","1 : 通常","WG01","H0000088520","1","M0000000261","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","OK000001","384357","H0000088520","H0000088520","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"2","M0000000261","S-Frame_Module","M0000000262","S-Frame_Phantom_Module","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000262","false",,,"527780.27606845","1 : 通常","WG01","M0000000261","1","M0000000262","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000262","S-Frame_Phantom_Module","M0000000263","S-Frame","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000262/M0000000263","false",,,"527780.27606853","1 : 通常","WG01","M0000000262","1","M0000000263","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000262","S-Frame_Phantom_Module","M0000000264","S1_StudBolt","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000262/M0000000264","false",,,"527780.27606856","1 : 通常","WG01","M0000000262","1","M0000000264","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
"3","M0000000262","S-Frame_Phantom_Module","M0000000265","S1_HexagonNut","架空品",,"生産G",,"1","H0000088520",,"1","―","PCO-IK-BOP-0000001","2025/04/16 13:09",,"9999/12/31 09:00","H0000088520/M0000000261/M0000000262/M0000000265","false",,,"527780.27606859","1 : 通常","WG01","M0000000262","1","M0000000265","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088520","H0000088520",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088520",
