"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088561","GPHE_UX-30","内製品",,"生産G","組立職場｜中型","1","H0000088561",,,"―",,,,,"H0000088561",,,,,,,,,"H0000088561","1",,,,,,,,,,,,,,"1",,,,"H0000088561",,"WP007",,,,,
"1","H0000088561","GPHE_UX-30","M0000008712","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088561","仮組～テスト","1","―","PCO-0000177","2025/08/06 09:14",,"9999/12/31 09:00","H0000088561/M0000008712","false",,,"527780.30553674","1 : 通常","WG01","H0000088561","1","M0000008712","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384590","H0000088561","H0000088561","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"2","M0000008712","PlateWithGasket_Module","H0000268405","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405","false",,,"527780.30553693","1 : 通常","WG01","M0000008712","1","H0000268405","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088561","H0000088561",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","H0000268405","GPHE_PWG_Sys","M0000008714","Glue","架空品",,"生産G",,"1","H0000088561","ガスケット貼","1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008714","false",,,"527780.30553699","1 : 通常","WG01","H0000268405","1","M0000008714","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","181","H0000088561","H0000088561","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","H0000268405","GPHE_PWG_Sys","M0000008715","D-Plate_Module","架空品",,"生産G",,"1","H0000088561","ガスケット貼","1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008715","false",,,"527780.30553698","1 : 通常","WG01","H0000268405","1","M0000008715","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","181","H0000088561","H0000088561","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008715","D-Plate_Module","M0000008716","D-Plate","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008715/M0000008716","false",,,"527780.30553705","1 : 通常","WG01","M0000008715","1","M0000008716","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008715","D-Plate_Module","M0000008717","S1_Gasket","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008715/M0000008717","false",,,"527780.30553704","1 : 通常","WG01","M0000008715","1","M0000008717","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008715","D-Plate_Module","M0000008718","S2_Gasket","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008715/M0000008718","false",,,"527780.30553708","1 : 通常","WG01","M0000008715","1","M0000008718","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008715","D-Plate_Module","M0000008719","S3_Gasket","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008715/M0000008719","false",,,"527780.30553707","1 : 通常","WG01","M0000008715","1","M0000008719","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008715","D-Plate_Module","M0000008720","S4_Gasket","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008715/M0000008720","false",,,"527780.30553706","1 : 通常","WG01","M0000008715","1","M0000008720","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"3","H0000268405","GPHE_PWG_Sys","M0000008721","E-Plate_Module","架空品",,"生産G",,"1","H0000088561","ガスケット貼","1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008721","false",,,"527780.30553697","1 : 通常","WG01","H0000268405","1","M0000008721","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","181","H0000088561","H0000088561","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008721","E-Plate_Module","M0000008722","E-Plate","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008721/M0000008722","false",,,"527780.30553715","1 : 通常","WG01","M0000008721","1","M0000008722","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008721","E-Plate_Module","M0000008723","E1_Gasket","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008721/M0000008723","false",,,"527780.30553714","1 : 通常","WG01","M0000008721","1","M0000008723","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
"4","M0000008721","E-Plate_Module","M0000008724","E2_Gasket","架空品",,"生産G",,"1","H0000088561",,"1","―","PCO-IK-BOP-0000022","2025/04/16 16:11",,"9999/12/31 09:00","H0000088561/M0000008712/H0000268405/M0000008721/M0000008724","false",,,"527780.30553711","1 : 通常","WG01","M0000008721","1","M0000008724","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088561","H0000088561",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088561",
