"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088544","GPHE_RX-70","内製品",,"生産G","組立職場｜大型","1","H0000088544",,,"―",,,,,"H0000088544",,,,,,,,,"H0000088544","1",,,,,,,,,,,,,,"1",,,,"H0000088544",,"WP008",,,,,
"1","H0000088544","GPHE_RX-70","M0000005343","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088544","段取り～整備","1","―","PCO-0000183","2025/08/07 09:33",,"9999/12/31 09:00","H0000088544/M0000005343","false",,,"527780.30182919","1 : 通常","WG01","H0000088544","1","M0000005343","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000007","384649","H0000088544","H0000088544","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"2","M0000005343","PlateWithGasket_Module","H0000268389","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜大型","1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389","false",,,"527780.30182933","1 : 通常","WG01","M0000005343","1","H0000268389","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088544","H0000088544",,"WP016","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","H0000268389","GPHE_PWG_Sys","M0000005345","Glue","架空品",,"生産G",,"1","H0000088544","ガスケット貼","1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005345","false",,,"527780.30182936","1 : 通常","WG01","H0000268389","1","M0000005345","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","116","H0000088544","H0000088544","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"3","H0000268389","GPHE_PWG_Sys","M0000005346","D-Plate_Module","架空品",,"生産G",,"1","H0000088544","ガスケット貼","1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005346","false",,,"527780.30182939","1 : 通常","WG01","H0000268389","1","M0000005346","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","116","H0000088544","H0000088544","WP016",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005346","D-Plate_Module","M0000005347","D-Plate","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005346/M0000005347","false",,,"527780.30182948","1 : 通常","WG01","M0000005346","1","M0000005347","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005346","D-Plate_Module","M0000005348","S1_Gasket","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005346/M0000005348","false",,,"527780.30182944","1 : 通常","WG01","M0000005346","1","M0000005348","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005346","D-Plate_Module","M0000005349","S2_Gasket","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005346/M0000005349","false",,,"527780.30182949","1 : 通常","WG01","M0000005346","1","M0000005349","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005346","D-Plate_Module","M0000005350","S3_Gasket","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005346/M0000005350","false",,,"527780.30182946","1 : 通常","WG01","M0000005346","1","M0000005350","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
"4","M0000005346","D-Plate_Module","M0000005351","S4_Gasket","架空品",,"生産G",,"1","H0000088544",,"1","―","PCO-IK-CARD-0000010","2025/04/16 13:32",,"9999/12/31 09:00","H0000088544/M0000005343/H0000268389/M0000005346/M0000005351","false",,,"527780.30182945","1 : 通常","WG01","M0000005346","1","M0000005351","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088544","H0000088544",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088544",
