"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088534","GPHE_LX-50","内製品",,"生産G","組立職場｜中型","1","H0000088534",,,"―",,,,,"H0000088534",,,,,,,,,"H0000088534","1",,,,,,,,,,,,,,"1",,,,"H0000088534",,"WP007",,,,,
"1","H0000088534","GPHE_LX-50","M0000003237","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088534","締付～テスト","1","―","PCO-0000167","2025/08/04 11:42",,"9999/12/31 09:00","H0000088534/M0000003237","false",,,"527780.29718983","1 : 通常","WG01","H0000088534","1","M0000003237","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000006","384480","H0000088534","H0000088534","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"2","M0000003237","PlateWithGasket_Module","H0000268380","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380","false",,,"527780.29719007","1 : 通常","WG01","M0000003237","1","H0000268380","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088534","H0000088534",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","H0000268380","GPHE_PWG_Sys","M0000003239","Glue","架空品",,"生産G",,"1","H0000088534","ガスケット貼","1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003239","false",,,"527780.29719012","1 : 通常","WG01","H0000268380","1","M0000003239","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","33","H0000088534","H0000088534","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"3","H0000268380","GPHE_PWG_Sys","M0000003240","D-Plate_Module","架空品",,"生産G",,"1","H0000088534","ガスケット貼","1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003240","false",,,"527780.29719013","1 : 通常","WG01","H0000268380","1","M0000003240","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","33","H0000088534","H0000088534","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003240","D-Plate_Module","M0000003241","D-Plate","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003240/M0000003241","false",,,"527780.29719023","1 : 通常","WG01","M0000003240","1","M0000003241","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003240","D-Plate_Module","M0000003242","S1_Gasket","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003240/M0000003242","false",,,"527780.29719022","1 : 通常","WG01","M0000003240","1","M0000003242","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003240","D-Plate_Module","M0000003243","S2_Gasket","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003240/M0000003243","false",,,"527780.29719018","1 : 通常","WG01","M0000003240","1","M0000003243","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003240","D-Plate_Module","M0000003244","S3_Gasket","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003240/M0000003244","false",,,"527780.29719021","1 : 通常","WG01","M0000003240","1","M0000003244","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
"4","M0000003240","D-Plate_Module","M0000003245","S4_Gasket","架空品",,"生産G",,"1","H0000088534",,"1","―","PCO-IK-CARD-0000001","2025/04/16 12:57",,"9999/12/31 09:00","H0000088534/M0000003237/H0000268380/M0000003240/M0000003245","false",,,"527780.29719019","1 : 通常","WG01","M0000003240","1","M0000003245","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088534","H0000088534",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088534",
