"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088560","GPHE_UX-20","内製品",,"生産G","組立職場｜中型","1","H0000088560",,,"―",,,,,"H0000088560",,,,,,,,,"H0000088560","1",,,,,,,,,,,,,,"1",,,,"H0000088560",,"WP007",,,,,
"1","H0000088560","GPHE_UX-20","M0000008483","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088560","締付～テスト","1","―","PCO-0000176","2025/08/05 17:53",,"9999/12/31 09:00","H0000088560/M0000008483","false",,,"527780.30518979","1 : 通常","WG01","H0000088560","1","M0000008483","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000006","384580","H0000088560","H0000088560","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"2","M0000008483","PlateWithGasket_Module","H0000268404","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404","false",,,"527780.30519002","1 : 通常","WG01","M0000008483","1","H0000268404","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088560","H0000088560",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","H0000268404","GPHE_PWG_Sys","M0000008485","Glue","架空品",,"生産G",,"1","H0000088560","ガスケット貼","1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008485","false",,,"527780.30519007","1 : 通常","WG01","H0000268404","1","M0000008485","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","175","H0000088560","H0000088560","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"3","H0000268404","GPHE_PWG_Sys","M0000008486","D-Plate_Module","架空品",,"生産G",,"1","H0000088560","ガスケット貼","1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008486","false",,,"527780.30519008","1 : 通常","WG01","H0000268404","1","M0000008486","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","175","H0000088560","H0000088560","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008486","D-Plate_Module","M0000008487","D-Plate","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008486/M0000008487","false",,,"527780.30519017","1 : 通常","WG01","M0000008486","1","M0000008487","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008486","D-Plate_Module","M0000008488","S1_Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008486/M0000008488","false",,,"527780.30519018","1 : 通常","WG01","M0000008486","1","M0000008488","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008486","D-Plate_Module","M0000008489","S2_Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008486/M0000008489","false",,,"527780.30519014","1 : 通常","WG01","M0000008486","1","M0000008489","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008486","D-Plate_Module","M0000008490","S3_Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008486/M0000008490","false",,,"527780.30519015","1 : 通常","WG01","M0000008486","1","M0000008490","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
"4","M0000008486","D-Plate_Module","M0000008491","S4_Gasket","架空品",,"生産G",,"1","H0000088560",,"1","―","PCO-IK-BOP-0000021","2025/04/16 15:42",,"9999/12/31 09:00","H0000088560/M0000008483/H0000268404/M0000008486/M0000008491","false",,,"527780.30519013","1 : 通常","WG01","M0000008486","1","M0000008491","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088560","H0000088560",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088560",
