"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088562","GPHE_UX-40","内製品",,"生産G","組立職場｜中型","1","H0000088562",,,"―",,,,,"H0000088562",,,,,,,,,"H0000088562","1",,,,,,,,,,,,,,"1",,,,"H0000088562",,"WP007",,,,,
"1","H0000088562","GPHE_UX-40","M0000008948","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088562","締付～テスト","1","―","PCO-0000178","2025/08/06 09:55",,"9999/12/31 09:00","H0000088562/M0000008948","false",,,"527780.56241412","1 : 通常","WG01","H0000088562","1","M0000008948","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000006","384600","H0000088562","H0000088562","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"2","M0000008948","PlateWithGasket_Module","H0000268406","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406","false",,,"527780.56241434","1 : 通常","WG01","M0000008948","1","H0000268406","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","1",,,"H0000088562","H0000088562",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","H0000268406","GPHE_PWG_Sys","M0000008950","Glue","架空品",,"生産G",,"1","H0000088562","ガスケット貼","1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008950","false",,,"527780.56241440","1 : 通常","WG01","H0000268406","1","M0000008950","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221653","H0000088562","H0000088562","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"3","H0000268406","GPHE_PWG_Sys","M0000008951","D-Plate_Module","架空品",,"生産G",,"1","H0000088562","ガスケット貼","1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008951","false",,,"527780.56241439","1 : 通常","WG01","H0000268406","1","M0000008951","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","1","5","K000008","221653","H0000088562","H0000088562","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008951","D-Plate_Module","M0000008952","D-Plate","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008951/M0000008952","false",,,"527780.56241449","1 : 通常","WG01","M0000008951","1","M0000008952","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008951","D-Plate_Module","M0000008953","S1_Gasket","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008951/M0000008953","false",,,"527780.56241447","1 : 通常","WG01","M0000008951","1","M0000008953","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008951","D-Plate_Module","M0000008954","S2_Gasket","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008951/M0000008954","false",,,"527780.56241451","1 : 通常","WG01","M0000008951","1","M0000008954","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008951","D-Plate_Module","M0000008955","S3_Gasket","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008951/M0000008955","false",,,"527780.56241446","1 : 通常","WG01","M0000008951","1","M0000008955","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
"4","M0000008951","D-Plate_Module","M0000008956","S4_Gasket","架空品",,"生産G",,"1","H0000088562",,"1","―","PCO-IK-CARD-1000007","2025/06/17 19:42",,"9999/12/31 09:00","H0000088562/M0000008948/H0000268406/M0000008951/M0000008956","false",,,"527780.56241452","1 : 通常","WG01","M0000008951","1","M0000008956","1",,,,"1","1","0","1 : 着手日起算","0","1","2001/01/01","2199/12/31","false","5","5",,,"H0000088562","H0000088562",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088562",
