"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088539","GPHE_RX-10","内製品",,"生産G","小型職場","1","H0000088539",,,"―",,,,,"H0000088539",,,,,,,,,"H0000088539","1",,,,,,,,,,,,,,"1",,,,"H0000088539",,"WP006",,,,,
"1","H0000088539","GPHE_RX-10","M0000000001","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088539","仮組～テスト","1","―","PCO-0000018","2025/07/08 09:17",,"9999/12/31 09:00","H0000088539/M0000000001","false",,,"527780.29768067","1 : 通常","WG01","H0000088539","1","M0000000001","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","327133","H0000088539","H0000088539","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"2","M0000000001","PlateWithGasket_Module","H0000268364","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364","false",,,"527780.29768080","1 : 通常","WG01","M0000000001","1","H0000268364","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088539","H0000088539",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","H0000268364","GPHE_PWG_Sys","M0000000003","Glue","架空品",,"生産G",,"1","H0000088539","ガスケット貼","1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000003","false",,,"527780.29768084","1 : 通常","WG01","H0000268364","1","M0000000003","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","43","H0000088539","H0000088539","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","H0000268364","GPHE_PWG_Sys","M0000000004","D-Plate_Module","架空品",,"生産G",,"1","H0000088539","ガスケット貼","1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000004","false",,,"527780.29768083","1 : 通常","WG01","H0000268364","1","M0000000004","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","43","H0000088539","H0000088539","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000004","D-Plate_Module","M0000000005","D-Plate","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000004/M0000000005","false",,,"527780.29768094","1 : 通常","WG01","M0000000004","1","M0000000005","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000004","D-Plate_Module","M0000000006","S1_Gasket","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000004/M0000000006","false",,,"527780.29768096","1 : 通常","WG01","M0000000004","1","M0000000006","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000004","D-Plate_Module","M0000000007","S2_Gasket","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000004/M0000000007","false",,,"527780.29768092","1 : 通常","WG01","M0000000004","1","M0000000007","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000004","D-Plate_Module","M0000000008","S3_Gasket","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000004/M0000000008","false",,,"527780.29768095","1 : 通常","WG01","M0000000004","1","M0000000008","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000004","D-Plate_Module","M0000000009","S4_Gasket","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000004/M0000000009","false",,,"527780.29768091","1 : 通常","WG01","M0000000004","1","M0000000009","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000004","D-Plate_Module","M0000000010","S-Distance","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000004/M0000000010","false",,,"527780.29768093","1 : 通常","WG01","M0000000004","1","M0000000010","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","H0000268364","GPHE_PWG_Sys","M0000000011","E-Plate_Module","架空品",,"生産G",,"1","H0000088539","ガスケット貼","1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000011","false",,,"527780.29768085","1 : 通常","WG01","H0000268364","1","M0000000011","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","43","H0000088539","H0000088539","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000011","E-Plate_Module","M0000000012","E-Plate","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000011/M0000000012","false",,,"527780.29768099","1 : 通常","WG01","M0000000011","1","M0000000012","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000011","E-Plate_Module","M0000000013","E1_Gasket","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000011/M0000000013","false",,,"527780.29768101","1 : 通常","WG01","M0000000011","1","M0000000013","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000011","E-Plate_Module","M0000000014","E2_Gasket","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000011/M0000000014","false",,,"527780.29768104","1 : 通常","WG01","M0000000011","1","M0000000014","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000011","E-Plate_Module","M0000000015","E3_Gasket","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000011/M0000000015","false",,,"527780.29768100","1 : 通常","WG01","M0000000011","1","M0000000015","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000011","E-Plate_Module","M0000000016","E4_Gasket","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000011/M0000000016","false",,,"527780.29768102","1 : 通常","WG01","M0000000011","1","M0000000016","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000011","E-Plate_Module","M0000000017","S-Distance","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000011/M0000000017","false",,,"527780.29768103","1 : 通常","WG01","M0000000011","1","M0000000017","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"3","H0000268364","GPHE_PWG_Sys","M0000000018","Plate_Module","架空品",,"生産G",,"1","H0000088539","ガスケット貼","1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018","false",,,"527780.29768086","1 : 通常","WG01","H0000268364","1","M0000000018","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","43","H0000088539","H0000088539","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000018","Plate_Module","M0000000019","Plate","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000019","false",,,"527780.29768109","1 : 通常","WG01","M0000000018","1","M0000000019","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000018","Plate_Module","M0000000020","Plate-2","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000020","false",,,"527780.29768107","1 : 通常","WG01","M0000000018","1","M0000000020","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000018","Plate_Module","M0000000021","Plate-3","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000021","false",,,"527780.29768113","1 : 通常","WG01","M0000000018","1","M0000000021","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000018","Plate_Module","M0000000022","Plate-4","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000022","false",,,"527780.29768108","1 : 通常","WG01","M0000000018","1","M0000000022","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
"4","M0000000018","Plate_Module","M0000000023","Plate-5","架空品",,"生産G",,"1","H0000088539",,"1","―","PCO-IK-CARD-0000002","2025/04/16 13:01",,"9999/12/31 09:00","H0000088539/M0000000001/H0000268364/M0000000018/M0000000023","false",,,"527780.29768112","1 : 通常","WG01","M0000000018","1","M0000000023","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088539","H0000088539",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088539",
