"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088546","GPHE_SX-10","内製品",,"生産G","小型職場","1","H0000088546",,,"―",,,,,"H0000088546",,,,,,,,,"H0000088546","1",,,,,,,,,,,,,,"1",,,,"H0000088546",,"WP006",,,,,
"1","H0000088546","GPHE_SX-10","M0000005813","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088546","仮組～テスト","1","―","PCO-0000134","2025/07/31 09:03",,"9999/12/31 09:00","H0000088546/M0000005813","false",,,"527780.30143109","1 : 通常","WG01","H0000088546","1","M0000005813","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000002","384400","H0000088546","H0000088546","WP006",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"2","M0000005813","PlateWithGasket_Module","H0000268391","GPHE_PWG_Sys","内製品",,"生産G","小型職場｜ガスケット作業場","1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391","false",,,"527780.30143122","1 : 通常","WG01","M0000005813","1","H0000268391","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088546","H0000088546",,"WP012","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","H0000268391","GPHE_PWG_Sys","M0000005815","Glue","架空品",,"生産G",,"1","H0000088546","ガスケット貼","1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005815","false",,,"527780.30143125","1 : 通常","WG01","H0000268391","1","M0000005815","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","113","H0000088546","H0000088546","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","H0000268391","GPHE_PWG_Sys","M0000005816","D-Plate_Module","架空品",,"生産G",,"1","H0000088546","ガスケット貼","1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005816","false",,,"527780.30143126","1 : 通常","WG01","H0000268391","1","M0000005816","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","113","H0000088546","H0000088546","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005816","D-Plate_Module","M0000005817","D-Plate","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005816/M0000005817","false",,,"527780.30143136","1 : 通常","WG01","M0000005816","1","M0000005817","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005816","D-Plate_Module","M0000005818","S1_Gasket","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005816/M0000005818","false",,,"527780.30143133","1 : 通常","WG01","M0000005816","1","M0000005818","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005816","D-Plate_Module","M0000005819","S2_Gasket","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005816/M0000005819","false",,,"527780.30143137","1 : 通常","WG01","M0000005816","1","M0000005819","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005816","D-Plate_Module","M0000005820","S3_Gasket","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005816/M0000005820","false",,,"527780.30143135","1 : 通常","WG01","M0000005816","1","M0000005820","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005816","D-Plate_Module","M0000005821","S4_Gasket","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005816/M0000005821","false",,,"527780.30143134","1 : 通常","WG01","M0000005816","1","M0000005821","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005816","D-Plate_Module","M0000005822","S-Distance","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005816/M0000005822","false",,,"527780.30143138","1 : 通常","WG01","M0000005816","1","M0000005822","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","H0000268391","GPHE_PWG_Sys","M0000005823","E-Plate_Module","架空品",,"生産G",,"1","H0000088546","ガスケット貼","1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005823","false",,,"527780.30143127","1 : 通常","WG01","H0000268391","1","M0000005823","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","113","H0000088546","H0000088546","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005823","E-Plate_Module","M0000005824","E-Plate","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005823/M0000005824","false",,,"527780.30143141","1 : 通常","WG01","M0000005823","1","M0000005824","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005823","E-Plate_Module","M0000005825","E1_Gasket","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005823/M0000005825","false",,,"527780.30143144","1 : 通常","WG01","M0000005823","1","M0000005825","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005823","E-Plate_Module","M0000005826","E2_Gasket","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005823/M0000005826","false",,,"527780.30143142","1 : 通常","WG01","M0000005823","1","M0000005826","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005823","E-Plate_Module","M0000005827","E3_Gasket","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005823/M0000005827","false",,,"527780.30143145","1 : 通常","WG01","M0000005823","1","M0000005827","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005823","E-Plate_Module","M0000005828","E4_Gasket","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005823/M0000005828","false",,,"527780.30143143","1 : 通常","WG01","M0000005823","1","M0000005828","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005823","E-Plate_Module","M0000005829","S-Distance","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005823/M0000005829","false",,,"527780.30143146","1 : 通常","WG01","M0000005823","1","M0000005829","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"3","H0000268391","GPHE_PWG_Sys","M0000005830","Plate_Module","架空品",,"生産G",,"1","H0000088546","ガスケット貼","1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830","false",,,"527780.30143128","1 : 通常","WG01","H0000268391","1","M0000005830","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","113","H0000088546","H0000088546","WP012",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005830","Plate_Module","M0000005831","Plate","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005831","false",,,"527780.30143154","1 : 通常","WG01","M0000005830","1","M0000005831","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005830","Plate_Module","M0000005832","Plate-2","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005832","false",,,"527780.30143149","1 : 通常","WG01","M0000005830","1","M0000005832","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
"4","M0000005830","Plate_Module","M0000005833","Plate-3","架空品",,"生産G",,"1","H0000088546",,"1","―","PCO-IK-BOP-0000012","2025/04/16 14:45",,"9999/12/31 09:00","H0000088546/M0000005813/H0000268391/M0000005830/M0000005833","false",,,"527780.30143155","1 : 通常","WG01","M0000005830","1","M0000005833","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088546","H0000088546",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088546",
