"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088526","GPHE_EX-15","内製品",,"生産G","組立職場｜中型","1","H0000088526",,,"―",,,,,"H0000088526",,,,,,,,,"H0000088526","1",,,,,,,,,,,,,,"1",,,,"H0000088526",,"WP007",,,,,
"1","H0000088526","GPHE_EX-15","M0000001432","PlateWithGasket_Module","架空品",,"生産G",,"1","H0000088526","締付～テスト","1","―","PCO-0000158","2025/08/01 11:14",,"9999/12/31 09:00","H0000088526/M0000001432","false",,,"527780.29788451","1 : 通常","WG01","H0000088526","1","M0000001432","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000006","384440","H0000088526","H0000088526","WP007",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"2","M0000001432","PlateWithGasket_Module","H0000268372","GPHE_PWG_Sys","内製品",,"生産G","プレート職場｜中型","1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372","false",,,"527780.29788472","1 : 通常","WG01","M0000001432","1","H0000268372","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","1",,,"H0000088526","H0000088526",,"WP013","false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","H0000268372","GPHE_PWG_Sys","M0000001434","Glue","架空品",,"生産G",,"1","H0000088526","ガスケット貼","1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001434","false",,,"527780.29788475","1 : 通常","WG01","H0000268372","1","M0000001434","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","49","H0000088526","H0000088526","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","H0000268372","GPHE_PWG_Sys","M0000001435","D-Plate_Module","架空品",,"生産G",,"1","H0000088526","ガスケット貼","1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001435","false",,,"527780.29788477","1 : 通常","WG01","H0000268372","1","M0000001435","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","49","H0000088526","H0000088526","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001435","D-Plate_Module","M0000001436","D-Plate","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001435/M0000001436","false",,,"527780.29788490","1 : 通常","WG01","M0000001435","1","M0000001436","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001435","D-Plate_Module","M0000001437","S1_Gasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001435/M0000001437","false",,,"527780.29788486","1 : 通常","WG01","M0000001435","1","M0000001437","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001435","D-Plate_Module","M0000001438","S2_Gasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001435/M0000001438","false",,,"527780.29788483","1 : 通常","WG01","M0000001435","1","M0000001438","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001435","D-Plate_Module","M0000001439","S3_Gasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001435/M0000001439","false",,,"527780.29788487","1 : 通常","WG01","M0000001435","1","M0000001439","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001435","D-Plate_Module","M0000001440","S4_Gasket","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001435/M0000001440","false",,,"527780.29788488","1 : 通常","WG01","M0000001435","1","M0000001440","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001435","D-Plate_Module","M0000001441","S-Distance","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001435/M0000001441","false",,,"527780.29788484","1 : 通常","WG01","M0000001435","1","M0000001441","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001435","D-Plate_Module","M0000001442","S-Distance-2","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001435/M0000001442","false",,,"527780.29788489","1 : 通常","WG01","M0000001435","1","M0000001442","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001435","D-Plate_Module","M0000001443","S-Distance-3","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001435/M0000001443","false",,,"527780.29788485","1 : 通常","WG01","M0000001435","1","M0000001443","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"3","H0000268372","GPHE_PWG_Sys","M0000001444","E-Plate_Module","架空品",,"生産G",,"1","H0000088526","ガスケット貼","1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444","false",,,"527780.29788478","1 : 通常","WG01","H0000268372","1","M0000001444","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000008","49","H0000088526","H0000088526","WP013",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001444","E-Plate_Module","M0000001445","E-Plate","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001445","false",,,"527780.29788495","1 : 通常","WG01","M0000001444","1","M0000001445","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001444","E-Plate_Module","M0000001446","E1_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001446","false",,,"527780.29788499","1 : 通常","WG01","M0000001444","1","M0000001446","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000001446","E1_Nozzle_Module","M0000001447","E-PlateBlindPlate","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001446/M0000001447","false",,,"527780.29788507","1 : 通常","WG01","M0000001446","1","M0000001447","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001444","E-Plate_Module","M0000001448","E2_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001448","false",,,"527780.29788497","1 : 通常","WG01","M0000001444","1","M0000001448","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000001448","E2_Nozzle_Module","M0000001449","E-PlateBlindPlate","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001448/M0000001449","false",,,"527780.29788510","1 : 通常","WG01","M0000001448","1","M0000001449","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"4","M0000001444","E-Plate_Module","M0000001450","E3_Nozzle_Module","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001450","false",,,"527780.29788493","1 : 通常","WG01","M0000001444","1","M0000001450","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
"5","M0000001450","E3_Nozzle_Module","M0000001451","E-PlateBlindPlate","架空品",,"生産G",,"1","H0000088526",,"1","―","PCO-IK-BOP-0000005","2025/04/16 13:40",,"9999/12/31 09:00","H0000088526/M0000001432/H0000268372/M0000001444/M0000001450/M0000001451","false",,,"527780.29788513","1 : 通常","WG01","M0000001450","1","M0000001451","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088526","H0000088526",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088526",
