"レベル","親","親品名","子","子品名","製造区分名","リファレンス","工場","場所","パターン名","製番","投入先工程","員数","図面データ","開始リリース番号","開始日","終了リリース番号","終了日","有効品番","読み取り専用フラグ","受注番号","受注種別","行バージョンQOID","ＢＯＭ区分","工場CD","親品番","親パターン名","子品番","子パターン名","代替品目選択区分","代替品目比率","引当優先順","親指図数量","子必要数","子固定必要数量","投入オフセット区分","投入オフセット","表示順","適用開始日_ＢＯＭ","適用終了日_ＢＯＭ","無効フラグ","親ERP品目区分","子ERP品目区分","工程CD","製造工程識別番号","親製番","子製番","親場所CD","子場所CD","購入仕様書必須","手配ＮＯ１区分","投入制御区分","メモ１_ＢＯＭ（連携用）","メモ２_ＢＯＭ"
"0",,,"H0000088563","GPHE_UX-90","内製品",,"生産G","組立職場｜大型","1","H0000088563",,,"―",,,,,"H0000088563",,,,,,,,,"H0000088563","1",,,,,,,,,,,,,,"1",,,,"H0000088563",,"WP008",,,,,
"1","H0000088563","GPHE_UX-90","M0000010558","TighteningBolt-Nut-Washer_Module","架空品",,"生産G",,"1","H0000088563","段取り～整備","1","―","PCO-0000191","2025/08/08 09:14",,"9999/12/31 09:00","H0000088563/M0000010558","false",,,"527780.29873673","1 : 通常","WG01","H0000088563","1","M0000010558","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","1","5","K000007","384690","H0000088563","H0000088563","WP008",,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010559","TighteningBolt(Long)","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010559","false",,,"527780.29875400","1 : 通常","WG01","M0000010558","1","M0000010559","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010560","TighteningBolt(Short)","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010560","false",,,"527780.29875397","1 : 通常","WG01","M0000010558","1","M0000010560","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010561","TighteningNut","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010561","false",,,"527780.29875395","1 : 通常","WG01","M0000010558","1","M0000010561","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"2","M0000010558","TighteningBolt-Nut-Washer_Module","M0000010562","ThrustWasher_Module","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010562","false",,,"527780.29875398","1 : 通常","WG01","M0000010558","1","M0000010562","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"3","M0000010562","ThrustWasher_Module","M0000010563","ThrustWasher","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010562/M0000010563","false",,,"527780.29875404","1 : 通常","WG01","M0000010562","1","M0000010563","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010563","ThrustWasher","M0000010564","ThrustWasher_Detail","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010562/M0000010563/M0000010564","false",,,"527780.29875408","1 : 通常","WG01","M0000010563","1","M0000010564","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010563","ThrustWasher","M0000010565","ThrustWasher_Detail-2","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010562/M0000010563/M0000010565","false",,,"527780.29875410","1 : 通常","WG01","M0000010563","1","M0000010565","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
"4","M0000010563","ThrustWasher","M0000010566","ThrustWasher_Detail-3","架空品",,"生産G",,"1","H0000088563",,"1","―","PCO-IK-CARD-0000004","2025/04/16 13:08",,"9999/12/31 09:00","H0000088563/M0000010558/M0000010562/M0000010563/M0000010566","false",,,"527780.29875409","1 : 通常","WG01","M0000010563","1","M0000010566","1",,,,"1","1","0","1 : 着手日起算","0","1",,,"false","5","5",,,"H0000088563","H0000088563",,,"false","3 : 展開（無し可）","1 : ＭＲＰ・投入対象","H0000088563",
